150	5	1
150	5	1
150	5	1
150	5	1
150	5	1
150	6	1
150	7	1
150	8	1
150	9	1
150	10	1
150	11	1
150	12	1
150	13	1
150	14	1
150	15	1
150	16	1
150	17	1
150	18	1
150	19	1
150	20	1
150	21	1
150	22	1
150	23	1
150	24	1
150	25	1
150	26	1
150	27	1
150	28	1
150	29	1
150	30	1
150	31	1
150	32	1
150	33	1
150	34	1
150	35	1
150	36	1
150	37	1
150	38	1
150	39	1
150	40	1
150	41	1
150	42	1
150	43	1
150	44	1
150	45	1
150	46	1
150	47	1
150	48	1
150	49	1
150	50	1
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
158	50	2
159	50	2
160	50	2
161	50	2
162	50	2
163	50	2
164	50	2
165	50	2
166	50	2
167	50	2
168	50	2
169	50	2
170	50	2
171	50	2
172	50	2
173	50	2
174	50	2
175	50	2
176	50	2
177	50	2
178	50	2
179	50	2
180	50	2
181	50	2
182	50	2
183	50	2
184	50	2
185	50	2
186	50	2
187	50	2
188	50	2
189	50	2
190	50	2
191	50	2
192	50	2
193	50	2
194	50	2
195	50	2
196	50	2
197	50	2
198	50	2
199	50	2
200	50	2
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
200	58	3
200	59	3
200	60	3
200	61	3
200	62	3
200	63	3
200	64	3
200	65	3
200	66	3
200	67	3
200	68	3
200	69	3
200	70	3
200	71	3
200	72	3
200	73	3
200	74	3
200	75	3
200	76	3
200	77	3
200	78	3
200	79	3
200	80	3
200	81	3
200	82	3
200	83	3
200	84	3
200	85	3
200	86	3
200	87	3
200	88	3
200	89	3
200	90	3
200	91	3
200	92	3
200	93	3
200	94	3
200	95	3
200	96	3
200	97	3
200	98	3
200	99	3
200	100	3
