2.0658	170.16
2.0409	170.16
2.016	170.16
1.9912	170.16
1.9663	170.16
1.9414	170.16
1.9165	170.16
1.8916	170.16
1.8668	170.16
1.8419	170.16
1.817	170.16
1.7921	170.16
1.7672	170.16
1.7424	170.16
1.7175	170.16
1.6926	170.16
1.6677	170.16
1.6428	170.15
1.618	170.15
1.5931	170.15
1.5682	170.15
1.5433	170.14
1.5184	170.14
1.4936	170.14
1.4687	170.13
1.4438	170.13
1.4189	170.12
1.394	170.12
1.3692	170.11
1.3443	170.11
1.3194	170.1
1.2946	170.09
1.2696	170.09
1.2448	170.08
1.2199	170.07
1.195	170.06
1.1702	170.05
1.1453	170.04
1.1204	170.03
1.0955	170.02
1.0706	170.01
1.0458	170
1.0209	169.98
0.99599	169.97
0.97109	169.96
0.94622	169.94
0.92136	169.92
0.89646	169.91
0.87159	169.89
0.84669	169.87
0.82183	169.85
0.79696	169.83
0.77206	169.8
0.74719	169.78
0.72229	169.76
0.69743	169.73
0.6738	169.71
0.65017	169.68
0.62777	169.66
0.60537	169.63
0.58421	169.61
0.56432	169.58
0.54566	169.56
0.527	169.53
0.50958	169.51
0.49343	169.48
0.47851	169.46
0.46355	169.43
0.44987	169.41
0.43618	169.38
0.42377	169.36
0.41379	169.34
0.40261	169.31
0.3939	169.29
0.38518	169.26
0.37774	169.24
0.37026	169.21
0.36406	169.19
0.35908	169.16
0.35535	169.14
0.35161	169.11
0.3491	169.09
0.34663	169.06
0.3454	169.04
0.34413	169.01
0.34289	168.99
0.34166	168.96
0.34413	168.94
0.34787	168.91
0.35411	168.89
0.36032	168.86
0.36903	168.84
0.37898	168.81
0.39016	168.79
0.40384	168.76
0.42003	168.74
0.43745	168.71
0.45735	168.69
0.48098	168.66
0.50584	168.64
0.53074	168.62
0.55561	168.6
0.58051	168.59
0.60537	168.57
0.63024	168.56
0.65514	168.55
0.68001	168.54
0.70491	168.53
0.72977	168.53
0.75464	168.52
0.77954	168.51
0.8044	168.51
0.8293	168.5
0.85417	168.5
0.87903	168.49
0.90393	168.49
0.9288	168.49
0.9537	168.48
0.97857	168.48
1.0034	168.48
1.0283	168.48
1.0532	168.48
1.0781	168.49
1.103	168.49
1.1278	168.5
1.1527	168.51
1.1776	168.53
1.2	168.56
1.2137	168.58
1.2224	168.6
1.2274	168.63
1.2299	168.65
1.2299	168.68
1.2286	168.7
1.2261	168.73
1.2224	168.75
1.2186	168.78
1.2124	168.8
1.2075	168.83
1.2	168.85
1.1925	168.88
1.1851	168.9
1.1776	168.93
1.1689	168.95
1.1602	168.98
1.1515	169
1.1428	169.03
1.1341	169.05
1.1254	169.08
1.1141	169.1
1.1042	169.13
1.0955	169.15
1.0868	169.18
1.0806	169.2
1.0756	169.23
1.0744	169.25
1.0768	169.28
1.088	169.3
1.1117	169.32
1.1365	169.33
1.1614	169.33
1.1863	169.31
1.2112	169.3
1.2361	169.28
1.2609	169.27
1.2858	169.25
1.3107	169.24
1.3356	169.22
1.3605	169.21
1.3853	169.19
1.4102	169.17
1.4351	169.16
1.46	169.14
1.4849	169.12
1.5097	169.11
1.5346	169.09
1.5595	169.07
1.5844	169.06
1.6093	169.04
1.6341	169.02
1.659	169
1.6839	168.98
1.7088	168.96
1.7187	168.94
1.7212	168.91
1.7237	168.89
1.7287	168.86
1.7349	168.84
1.7436	168.81
1.7548	168.79
1.7672	168.76
1.7834	168.74
1.8009	168.71
1.8232	168.69
1.8481	168.67
1.873	168.65
1.8979	168.63
1.9227	168.61
1.9476	168.6
1.9725	168.59
1.9974	168.58
2.0223	168.58
2.0471	168.57
2.072	168.57
2.0969	168.57
2.1218	168.57
2.1467	168.57
2.1715	168.58
2.1964	168.58
2.2213	168.59
2.2462	168.6
2.2711	168.61
2.2959	168.62
2.3208	168.64
2.3457	168.65
2.3706	168.68
2.3955	168.7
2.4154	168.73
2.4315	168.75
2.4465	168.78
2.4576	168.8
2.4676	168.83
2.4751	168.85
2.4813	168.87
2.485	168.9
2.4875	168.92
1.7175	168.95
1.72	168.98
1.7237	169
1.7275	169.03
1.7337	169.05
1.7424	169.08
1.7523	169.1
1.766	169.13
1.7809	169.15
1.7983	169.18
1.8195	169.2
1.8444	169.23
1.8692	169.25
1.8941	169.27
1.919	169.28
1.9439	169.29
1.9688	169.3
1.9936	169.31
2.0185	169.32
2.0434	169.32
2.0683	169.32
2.0932	169.33
2.118	169.33
2.1429	169.32
2.1753	169.32
2.2001	169.31
2.225	169.31
2.2499	169.3
2.2748	169.29
2.2997	169.27
2.3245	169.26
2.3494	169.24
2.3743	169.22
2.3979	169.19
2.4178	169.17
2.434	169.14
2.4477	169.12
2.4602	169.09
2.4689	169.07
2.4763	169.04
2.4825	169.02
2.4863	168.99
2.4875	168.97
2.4888	168.94
2.4999	168.95
2.5248	168.98
2.5497	169
2.5733	169.03
2.597	169.05
2.6206	169.08
2.6443	169.1
2.6679	169.13
2.6915	169.15
2.7152	169.18
2.7388	169.2
2.7624	169.23
2.786	169.25
2.8097	169.28
2.8333	169.3
2.857	169.33
2.8818	169.35
2.9055	169.38
2.9291	169.4
2.954	169.43
2.9776	169.45
3.0025	169.48
3.0274	169.5
3.0523	169.53
3.0772	169.55
3.102	169.58
3.1269	169.6
3.1518	169.62
3.1767	169.65
3.2016	169.67
3.2264	169.69
3.2513	169.72
3.2762	169.74
3.3011	169.76
3.326	169.78
3.3508	169.8
3.3757	169.82
3.4006	169.84
3.4255	169.86
3.4504	169.87
3.4752	169.88
3.5002	169.87
3.5249	169.86
3.5499	169.84
3.5746	169.82
3.5997	169.81
3.6243	169.79
3.6494	169.78
3.6744	169.76
3.6991	169.75
3.7242	169.73
3.7488	169.72
3.7739	169.71
3.7986	169.69
3.8236	169.68
3.8483	169.67
3.8734	169.66
3.898	169.65
3.9231	169.64
3.9478	169.63
3.9728	169.63
3.9979	169.63
4.0162	169.65
4.0176	169.67
4.0113	169.7
4.0014	169.72
3.9901	169.75
3.9778	169.77
3.9654	169.8
3.9506	169.82
3.9368	169.85
3.9231	169.87
3.9083	169.9
3.8931	169.92
3.8793	169.95
3.8659	169.97
3.8547	170
3.8448	170.02
3.836	170.05
3.8286	170.07
3.8236	170.1
3.8197	170.12
3.8173	170.15
3.8162	170.17
3.8148	170.2
3.8162	170.22
3.8187	170.25
3.8212	170.27
3.8261	170.3
3.8346	170.32
3.8497	170.35
3.8719	170.37
3.897	170.39
3.9217	170.41
3.9467	170.42
3.9714	170.43
3.9964	170.43
4.0215	170.44
4.0462	170.44
4.0712	170.45
4.0959	170.45
4.1209	170.45
4.1456	170.45
4.1707	170.45
4.1954	170.44
4.2204	170.44
4.2451	170.44
4.2701	170.43
4.2948	170.43
4.3199	170.42
4.3449	170.42
4.3696	170.41
4.3946	170.4
4.4193	170.4
4.4444	170.39
4.4691	170.38
4.4941	170.37
4.5188	170.36
4.5438	170.35
4.5685	170.34
4.5936	170.33
4.6186	170.31
4.6433	170.3
4.6683	170.29
4.693	170.27
4.7181	170.26
4.7428	170.24
4.7678	170.23
4.7925	170.21
4.8175	170.19
4.8422	170.17
4.8673	170.16
4.8919	170.14
4.917	170.12
4.942	170.09
4.9667	170.07
4.9904	170.04
5.0115	170.02
5.0313	169.99
5.05	169.97
5.0662	169.94
5.0813	169.92
5.0948	169.89
5.106	169.87
5.1149	169.84
5.1223	169.82
5.1286	169.79
5.1321	169.77
5.1346	169.74
5.1346	169.72
5.1321	169.69
5.1272	169.67
5.1209	169.64
5.111	169.62
5.0997	169.6
5.0863	169.57
5.0687	169.55
5.0475	169.52
5.0239	169.5
4.9992	169.47
4.9741	169.45
4.9494	169.43
4.9244	169.42
4.8997	169.4
4.8747	169.39
4.85	169.38
4.8249	169.37
4.7999	169.36
4.7752	169.35
4.7502	169.35
4.7255	169.34
4.7004	169.33
4.6757	169.33
4.6507	169.33
4.626	169.33
4.601	169.32
4.5763	169.32
4.5512	169.31
4.5266	169.31
4.5015	169.3
4.4765	169.29
4.4518	169.28
4.4267	169.27
4.402	169.26
4.377	169.25
4.3523	169.24
4.3273	169.22
4.3026	169.21
4.2775	169.19
4.2529	169.18
4.2278	169.16
4.2028	169.14
4.1781	169.13
4.153	169.11
4.1284	169.09
4.1033	169.07
4.0786	169.05
4.0536	169.02
4.0289	169
4.0039	168.98
3.9792	168.95
3.9555	168.93
3.933	168.9
3.9107	168.88
3.8896	168.85
3.8684	168.83
3.8483	168.8
3.8286	168.78
3.8109	168.75
3.7961	168.73
3.7824	168.7
3.77	168.68
3.7587	168.65
3.7488	168.63
3.74	168.6
3.7326	168.58
3.7252	168.55
3.7203	168.53
3.7164	168.5
3.7129	168.48
3.7104	168.45
3.709	168.43
3.7079	168.4
3.7104	168.38
3.7153	168.35
3.7242	168.33
3.7376	168.3
3.7563	168.28
3.7813	168.26
3.806	168.24
3.831	168.23
3.8557	168.22
3.8808	168.21
3.9058	168.2
3.9305	168.2
3.9555	168.19
