1656	3996
1647	3996
1637	3996
1628	3996
1618	3996
1609	3996
1562	3996
1552	3996
1534	3996
1524	3996
1515	3996
1505	3996
1496	3996
1486	3996
1477	3996
1467	3996
1458	3996
1449	3996
1439	3996
1411	4005
1401	4005
1392	4005
1383	4005
1373	4005
1364	4005
1354	4005
1345	4005
1335	4005
1326	4005
1317	4005
1307	4005
1288	4005
1279	3996
1269	3996
1251	3996
1251	3986
1241	3986
1241	3977
1232	3977
1184	3977
1175	3977
1156	3977
1128	3977
1118	3977
1109	3977
1081	3967
1043	3958
1034	3949
1034	3939
1024	3939
1005	3930
986	3930
977	3920
967	3920
958	3911
930	3911
920	3901
911	3892
901	3892
892	3883
883	3883
873	3883
864	3873
854	3864
845	3854
826	3845
807	3835
788	3826
779	3826
779	3817
769	3817
769	3807
769	3798
769	3788
760	3779
722	3750
713	3750
703	3750
694	3741
684	3732
675	3732
666	3722
647	3713
637	3703
600	3675
571	3666
562	3656
562	3647
562	3637
552	3637
543	3628
534	3628
524	3618
524	3609
515	3609
505	3600
505	3590
496	3581
486	3562
477	3552
467	3515
467	3505
458	3496
458	3486
449	3458
439	3439
439	3392
430	3345
411	3307
392	3288
383	3279
373	3279
354	3269
354	3260
345	3250
345	3241
335	3232
335	3222
335	3213
335	3203
335	3184
326	3184
326	3175
317	3166
317	3156
317	3137
307	3137
307	3109
307	3090
307	3071
307	3062
307	3052
307	3043
307	3024
307	2986
307	2967
307	2958
307	2949
307	2939
317	2930
326	2920
345	2901
383	2854
420	2788
449	2750
467	2741
467	2732
486	2732
515	2732
524	2732
534	2732
543	2732
552	2732
562	2732
571	2732
581	2732
590	2732
590	2722
609	2703
618	2703
618	2694
628	2694
637	2684
656	2684
666	2684
675	2684
684	2684
694	2684
703	2684
722	2684
732	2684
741	2684
751	2684
769	2684
779	2684
788	2684
798	2684
817	2684
826	2684
835	2684
845	2684
854	2684
864	2684
873	2684
883	2684
892	2684
901	2684
911	2684
911	2694
920	2694
930	2694
939	2694
949	2703
958	2703
977	2713
996	2722
996	2732
1005	2741
1005	2750
1015	2750
1024	2760
1043	2779
1062	2788
1071	2807
1081	2807
1081	2817
1090	2826
1090	2835
1100	2845
1100	2854
1100	2864
1109	2883
1118	2920
1118	2996
1118	3005
1128	3024
1128	3034
1137	3043
1137	3052
1137	3062
1147	3062
1147	3071
1156	3081
1166	3100
1166	3109
1175	3109
1194	3118
1241	3147
1260	3156
1269	3156
1279	3156
1288	3156
1298	3156
1307	3156
1335	3156
1364	3166
1383	3166
1401	3175
1411	3175
1420	3175
1449	3175
1458	3184
1467	3184
1477	3184
1486	3184
1486	3194
1515	3194
1524	3194
1534	3194
1543	3203
1552	3203
1562	3203
1581	3213
1590	3222
1609	3241
1618	3250
1628	3260
1628	3269
1637	3269
1647	3279
1656	3279
1656	3288
1666	3288
1675	3288
1684	3298
1703	3298
1713	3298
1722	3298
1732	3298
1741	3298
1751	3298
1769	3298
1788	3298
1798	3298
1807	3298
1817	3298
1817	3288
1826	3288
1826	3269
1835	3269
1845	3269
1854	3260
1873	3241
1930	3203
1939	3194
1949	3184
1967	3166
1986	3147
1996	3137
2005	3109
2015	3100
2015	3090
2034	3081
2043	3062
2052	3052
2062	3052
2071	3052
2081	3052
2090	3052
2100	3062
2128	3071
2128	3081
2137	3081
2147	3090
2156	3090
2156	3100
2166	3109
2184	3118
2194	3118
2194	3137
2194	3147
2194	3156
2203	3156
2213	3166
2222	3175
2222	3184
2232	3184
2241	3194
2251	3203
2251	3213
2260	3222
2269	3232
2288	3260
2298	3269
2317	3298
2335	3326
2345	3326
2354	3326
2383	3326
2383	3335
2392	3345
2392	3354
2392	3364
2401	3373
2411	3373
2411	3383
2420	3392
2420	3401
2420	3411
2430	3411
2430	3420
2439	3420
2449	3430
2449	3439
2458	3449
2458	3458
2467	3458
2477	3477
2486	3477
2505	3486
2524	3505
2543	3505
2552	3515
2562	3515
2571	3515
2590	3534
2600	3543
2628	3552
2637	3552
2656	3571
2656	3581
2666	3590
2684	3609
2684	3618
2694	3628
2703	3647
2713	3656
2713	3666
2713	3675
2722	3675
2722	3694
2732	3694
2741	3703
2751	3713
2760	3722
2769	3741
2788	3750
2798	3760
2817	3779
2835	3807
2845	3817
2854	3826
2873	3845
2911	3892
2958	3939
2967	3939
3005	3977
3015	4005
3024	4015
3034	4015
3034	4024
3043	4024
3043	4034
3052	4043
3062	4052
3071	4071
3090	4090
3100	4100
3109	4109
3109	4118
3118	4118
3128	4128
3137	4128
3147	4137
3166	4137
3184	4147
3194	4156
3203	4166
3213	4166
3222	4175
3241	4184
3288	4203
3317	4203
3345	4222
3364	4222
3392	4232
3420	4232
3439	4232
3449	4232
3477	4232
3515	4232
3524	4222
3543	4203
3600	4166
3618	4156
3637	4128
3732	4024
3769	3986
3788	3986
3788	3977
3798	3977
3817	3977
3864	3958
3873	3958
3892	3949
3939	3930
3949	3920
3958	3920
3977	3920
3986	3920
3996	3920
4005	3920
4005	3911
4043	3883
4100	3835
4137	3798
4156	3779
4156	3769
4156	3760
4156	3750
4156	3741
4166	3722
4166	3703
4175	3694
4175	3684
4175	3675
4175	3666
4175	3656
4175	3647
4175	3637
4175	3628
4166	3600
4166	3590
4166	3581
4166	3562
4156	3543
4156	3524
4156	3515
4156	3505
4147	3505
4137	3496
4128	3496
4118	3496
4109	3486
4100	3486
4090	3486
4090	3467
4090	3458
4090	3449
4090	3439
4090	3411
4090	3392
4090	3383
4090	3373
4090	3354
4090	3345
4090	3317
4090	3298
4090	3288
4090	3269
4090	3250
4090	3241
4090	3232
4090	3222
4090	3213
4090	3194
4090	3184
4090	3175
4090	3166
4090	3156
4118	3128
4128	3118
4128	3109
4137	3109
4147	3109
4147	3100
4156	3090
4175	3090
4175	3081
4194	3062
4194	3043
4203	3024
4232	2996
4232	2986
4241	2986
4260	2986
4288	2986
4298	2986
4317	2986
4326	2986
4335	2986
4345	2986
4354	2986
4364	2986
4383	2986
4411	2986
4420	2986
4420	2977
4420	2967
4420	2958
4430	2939
4439	2930
4439	2920
4449	2920
4449	2911
4458	2911
4458	2901
4477	2892
4477	2883
4477	2873
4486	2873
4486	2864
4496	2854
4515	2845
4524	2835
4543	2817
4552	2807
4552	2798
4552	2788
4552	2779
4562	2769
4562	2760
4562	2750
4562	2741
4571	2732
4571	2694
4581	2684
4581	2675
4581	2656
4590	2637
4590	2628
4590	2618
4590	2609
4590	2600
4590	2590
4590	2581
4590	2562
4590	2552
4590	2543
4590	2534
4590	2524
4590	2515
4590	2505
4590	2496
4590	2486
4590	2477
4590	2467
4590	2458
4581	2449
4562	2449
4562	2439
4552	2439
4543	2430
4534	2430
4534	2420
4534	2411
4524	2411
4524	2401
4515	2392
4515	2383
4505	2383
4505	2373
4505	2364
4496	2364
4496	2354
4486	2354
4477	2345
4467	2335
4458	2335
4449	2335
4439	2335
4430	2335
4430	2326
4420	2326
4411	2326
4401	2326
4401	2317
4401	2307
4401	2298
4401	2288
4392	2288
4392	2279
4383	2260
4373	2250
4364	2250
4354	2250
4345	2250
4335	2250
4326	2250
4317	2250
4307	2241
4307	2232
4298	2232
4288	2222
4279	2213
4260	2203
4260	2184
4251	2184
4241	2175
4213	2166
4203	2166
4184	2166
4175	2166
4166	2156
4156	2156
4147	2156
4137	2156
4128	2156
4109	2147
4100	2147
4090	2137
4071	2137
4062	2137
4043	2137
4034	2137
4024	2137
4024	2128
4005	2128
3996	2128
3977	2128
3949	2118
3939	2118
3930	2118
3920	2118
3911	2118
3901	2118
3892	2118
3883	2118
3873	2109
3864	2109
3845	2109
3826	2100
3817	2100
3807	2100
3788	2100
3779	2100
3769	2100
3751	2100
3732	2100
3722	2100
3713	2100
3703	2100
3694	2100
3684	2100
3675	2100
3666	2100
3656	2100
3647	2100
3628	2100
3618	2100
3600	2100
3590	2100
3581	2100
3571	2100
3562	2100
3552	2100
3515	2100
3505	2100
3496	2100
3486	2100
3458	2100
3449	2100
3430	2100
