75.534613,76.563159,91.580833,0.000000
75.511322,76.767921,89.653730,0.033570
75.526024,77.082658,89.639331,0.067140
75.499374,77.358123,89.632515,0.100710
75.550773,77.570403,89.625692,0.134281
75.543959,77.914837,89.383449,0.167851
75.535697,78.121215,89.604384,0.201421
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
75.525219,78.389527,89.368688,0.234991
75.528314,78.704090,89.354726,0.268561
75.516674,78.909997,89.346900,0.302131
75.519795,79.211726,89.568444,0.335702
75.543629,79.554055,89.554653,0.369272
75.535473,79.784966,89.546944,0.402842
75.512088,80.058220,91.478579,0.436412
75.541964,80.364527,89.525371,0.469982
75.550659,80.573508,89.289004,0.503552
75.531329,80.823563,91.454334,0.537123
75.554284,81.113247,89.266949,0.570693
75.527529,81.350361,89.259863,0.604263
75.535823,81.635598,91.242883,0.637833
75.555033,81.924273,89.468032,0.671403
75.545497,82.138448,89.461032,0.704973
75.519248,82.457508,91.217999,0.738543
75.525169,82.724675,91.398964,0.772114
75.514798,82.967222,89.432139,0.805684
75.512534,83.240746,89.424282,0.839254
75.507226,83.498514,91.374360,0.872824
75.534922,83.717453,91.180170,0.906394
75.524202,84.038216,91.167894,0.939964
75.513915,84.272526,91.161159,0.973535
75.517454,84.526100,91.155004,1.007105
75.514729,84.820392,89.133911,1.040675
75.526685,85.031508,91.135907,1.074245
75.518167,85.323329,91.129723,1.107815
75.507538,85.641939,89.336719,1.141385
75.523205,85.874431,91.110539,1.174956
75.516171,86.163867,19.560018,1.208526
75.513923,86.463586,89.307268,1.242096
75.509901,86.737781,91.085057,1.275666
75.485657,87.044439,89.058638,1.309236
75.472922,87.296551,91.072570,1.342806
75.489373,87.532019,88.791000,1.376377
75.442795,87.807871,91.053190,1.409947
75.481015,88.089440,90.847439,1.443517
75.483945,88.333551,90.841049,1.477087
75.461843,88.600136,89.232636,1.510657
75.456432,88.892652,90.821212,1.544227
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
