135.46	53.41
135.46	53.51
135.46	53.61
135.46	53.71
135.46	53.81
135.46	53.91
135.46	54.01
135.46	54.11
135.46	54.21
135.46	54.31
135.46	54.41
135.46	54.51
135.46	54.61
135.46	54.71
135.46	54.81
135.46	54.91
135.46	55.01
135.46	55.11
135.46	55.21
135.46	55.31
135.46	55.41
135.46	55.51
135.46	55.61
135.46	55.71
135.46	55.81
135.46	55.91
135.46	56.01
135.46	56.11
135.46	56.21
135.46	56.31
135.46	56.41
135.46	56.51
135.46	56.61
135.46	56.71
135.46	56.81
135.46	56.91
135.46	57.01
135.46	57.11
135.46	57.21
135.46	57.31
135.46	57.41
135.46	57.51
135.46	57.61
135.46	57.71
135.46	57.81
135.46	57.91
135.46	58.01
135.46	58.11
135.46	58.21
135.46	58.31
135.46	58.41
135.46	58.51
135.46	58.61
135.46	58.71
135.46	58.81
135.46	58.91
135.46	59.01
135.46	59.11
135.46	59.21
135.46	59.31
135.46	59.41
135.46	59.51
135.46	59.61
135.46	59.71
135.46	59.81
135.46	59.91
135.46	60.01
135.46	60.11
135.46	60.21
135.46	60.31
135.46	60.41
135.46	60.51
135.46	60.61
135.46	60.71
135.46	60.81
135.46	60.91
135.46	61.01
135.46	61.11
135.46	61.21
135.46	61.31
135.46	61.41
135.46	61.51
135.46	61.61
135.46	61.71
135.46	61.81
135.46	61.91
135.46	62.01
135.46	62.11
135.46	62.21
135.46	62.31
135.46	62.41
135.46	62.51
135.46	62.61
135.46	62.71
135.46	62.81
135.46	62.91
135.46	63.01
135.46	63.11
135.46	63.21
135.46	63.31
135.46	63.41
135.46	63.51
135.46	63.61
135.46	63.71
135.36	63.71
135.26	63.71
135.16	63.71
135.06	63.71
134.96	63.71
134.86	63.71
134.86	63.81
134.86	63.91
134.86	64.01
134.86	64.11
134.86	64.21
134.86	64.31
134.86	64.41
134.86	64.51
134.86	64.61
134.86	64.71
134.86	64.81
134.86	64.91
134.86	65.01
134.86	65.11
134.86	65.21
134.86	65.31
134.86	65.41
134.86	65.51
134.86	65.61
134.86	65.71
134.96	65.71
135.06	65.71
135.16	65.71
135.26	65.71
135.36	65.71
135.46	65.71
135.46	65.81
135.46	65.91
135.46	66.01
135.46	66.11
135.46	66.21
135.46	66.31
135.46	66.41
135.46	66.51
135.46	66.61
135.46	66.71
135.46	66.81
135.46	66.91
135.46	67.01
135.46	67.11
135.46	67.21
135.46	67.31
135.46	67.41
135.46	67.51
135.46	67.61
135.46	67.71
135.46	67.81
135.46	67.91
135.46	68.01
135.46	68.11
135.46	68.21
135.46	68.31
135.46	68.41
135.46	68.51
135.46	68.61
135.46	68.71
135.46	68.81
135.46	68.91
135.46	69.01
135.46	69.11
135.46	69.21
135.46	69.31
135.46	69.41
135.46	69.51
135.46	69.61
135.46	69.71
135.46	69.81
135.46	69.91
135.46	70.01
135.46	70.11
135.46	70.21
135.46	70.31
135.46	70.41
135.46	70.51
135.46	70.61
135.46	70.71
135.46	70.81
135.46	70.91
135.46	71.01
135.46	71.11
135.46	71.21
135.46	71.31
135.46	71.41
135.46	71.51
135.46	71.61
135.46	71.71
135.46	71.81
135.46	71.91
135.46	72.01
135.46	72.11
135.46	72.21
135.46	72.31
135.46	72.41
135.46	72.51
135.46	72.61
135.46	72.71
135.46	72.81
135.46	72.91
135.46	73.01
135.46	73.11
135.46	73.21
135.46	73.31
135.46	73.41
135.46	73.51
135.46	73.61
135.46	73.71
135.46	73.81
135.46	73.91
135.46	74.01
135.46	74.11
135.46	74.21
135.46	74.31
135.46	74.41
135.46	74.51
135.46	74.61
135.46	74.71
135.46	74.81
135.46	74.91
135.46	75.01
135.46	75.11
135.46	75.21
135.46	75.31
135.46	75.41
135.46	75.51
135.46	75.61
135.46	75.71
135.46	75.81
135.46	75.91
135.46	76.01
135.46	76.11
135.46	76.21
135.46	76.31
135.46	76.41
135.46	76.51
135.46	76.61
135.46	76.71
135.46	76.81
135.46	76.91
135.46	77.01
135.46	77.11
135.46	77.21
135.46	77.31
135.46	77.41
135.46	77.51
135.46	77.61
135.46	77.71
135.46	77.81
135.46	77.91
135.46	78.01
135.46	78.11
135.46	78.21
135.46	78.31
135.46	78.41
135.46	78.51
135.46	78.61
135.46	78.71
135.46	78.81
135.46	78.91
135.46	79.01
135.46	79.11
135.46	79.21
135.46	79.31
135.46	79.41
135.46	79.51
135.46	79.61
135.46	79.71
135.46	79.81
135.46	79.91
135.46	80.01
135.46	80.11
135.46	80.21
135.46	80.31
135.46	80.41
135.46	80.51
135.46	80.61
135.46	80.71
135.46	80.81
135.46	80.91
135.46	81.01
135.56	81.01
135.66	81.01
135.76	81.01
135.86	81.01
135.96	81.01
136.06	81.01
136.06	81.11
136.06	81.21
136.06	81.31
136.06	81.41
136.06	81.51
136.06	81.61
136.06	81.71
136.06	81.81
