2508	3107
2508	3078
2508	3063
2508	3034
2508	3020
2508	3005
2508	2976
2508	2961
2508	2946
2508	2932
2508	2917
2508	2903
2508	2888
2508	2859
2508	2844
2508	2829
2508	2815
2508	2786
2508	2771
2508	2756
2508	2727
2508	2712
2508	2683
2508	2669
2508	2625
2508	2596
2508	2581
2508	2566
2508	2537
2508	2508
2508	2493
2508	2479
2508	2464
2508	2405
2508	2332
2508	2289
2508	2245
2508	2215
2508	2201
2508	2186
2508	2172
2508	2128
2508	2113
2508	2098
2508	2084
2508	2040
2508	2025
2508	1996
2522	1996
2522	1981
2522	1967
2522	1938
2522	1908
2522	1894
2522	1879
2522	1865
2522	1850
2522	1835
2522	1806
2522	1791
2522	1777
2522	1762
2522	1748
2522	1704
2522	1689
2522	1674
2522	1645
2522	1572
2522	1528
2522	1499
2522	1484
2522	1470
2508	1455
2508	1441
2508	1426
2493	1411
2493	1397
2493	1382
2493	1367
2493	1353
2493	1338
2493	1324
2493	1309
2493	1294
2493	1280
2493	1265
2493	1250
2493	1207
2493	1177
2493	1163
2493	1148
2493	1134
2508	1134
2508	1119
2508	1104
2508	1090
2508	1075
2508	1060
2508	1046
2508	1031
2508	1017
2508	1002
2508	987
2508	958
2508	943
2508	914
2508	841
2508	797
2508	768
2508	753
2508	710
2508	695
2508	666
2508	651
2508	622
2508	607
2508	593
2508	578
2508	563
2508	534
2508	520
2508	490
2508	476
