4233	3107
4233	3093
4233	3078
4233	3063
4233	3049
4233	3034
4233	3020
4233	3005
4233	2990
4233	2976
4233	2961
4233	2946
4233	2932
4233	2917
4233	2903
4233	2888
4233	2873
4233	2859
4233	2844
4233	2829
4233	2815
4233	2800
4233	2786
4233	2771
4233	2756
4233	2742
4233	2727
4233	2712
4233	2698
4233	2683
4233	2669
4233	2654
4233	2639
4233	2625
4233	2596
4233	2581
4233	2566
4233	2552
4233	2537
4233	2522
4233	2508
4233	2493
4233	2479
4233	2464
4233	2449
4248	2435
4248	2420
4248	2405
4248	2391
4248	2362
4248	2347
4233	2347
4233	2332
4233	2318
4233	2303
4233	2289
4233	2274
4233	2259
4233	2245
4233	2230
4233	2215
4233	2201
4233	2186
4218	2186
4204	2186
4189	2186
4174	2186
4160	2186
4145	2186
4131	2186
4116	2186
4101	2186
4087	2186
4072	2186
4058	2186
4043	2186
4028	2186
4014	2186
3999	2186
3984	2186
3970	2186
3955	2186
3941	2186
3926	2186
3911	2186
3897	2186
3882	2186
3867	2186
3853	2186
3838	2186
3824	2186
3809	2186
3780	2186
3765	2186
3751	2186
3736	2186
3721	2186
3707	2186
3677	2186
3663	2186
3648	2186
3634	2186
3619	2186
3604	2186
3590	2186
3575	2186
3560	2186
3531	2186
3517	2186
3487	2186
3473	2186
3443	2186
3429	2186
3414	2186
3385	2186
3297	2186
3283	2186
3268	2186
3253	2186
3239	2186
3224	2186
3210	2186
3195	2186
3180	2186
3166	2186
3151	2186
3122	2186
3107	2186
3093	2186
3078	2186
3063	2172
3049	2172
3034	2172
3020	2172
3005	2172
2990	2172
2976	2172
2961	2172
2946	2172
2932	2172
2917	2172
2917	2186
2903	2186
2888	2186
2873	2186
2859	2186
2844	2186
2829	2186
2815	2186
2800	2186
2786	2186
2771	2186
2756	2186
2742	2186
2727	2186
2712	2186
2683	2186
2654	2186
2639	2186
2625	2186
2610	2186
2596	2186
2581	2186
2566	2186
2552	2186
2552	2201
2537	2186
2537	2172
2522	2172
2508	2172
2508	2157
2508	2142
2508	2128
2508	2098
2508	2084
2508	2069
2508	2055
2508	2025
2508	1981
2508	1952
2508	1923
2508	1894
2508	1879
2508	1865
2508	1850
2508	1835
2508	1821
2508	1791
2508	1762
2508	1733
2508	1718
2508	1689
2508	1674
2508	1660
2508	1645
2508	1631
2508	1616
2508	1601
2508	1572
2508	1558
2508	1528
2508	1514
2508	1484
2508	1470
2508	1455
2508	1441
2508	1426
2508	1411
2508	1382
2508	1367
2508	1338
2508	1324
2508	1309
2508	1294
2508	1280
2508	1265
2508	1250
2508	1236
2508	1221
2508	1207
2508	1163
2508	1134
2508	1090
2508	1046
2508	1031
2493	1031
2508	1031
2508	1017
2508	987
2508	943
2508	900
2508	827
2508	812
2508	783
2508	768
2508	739
2508	724
2508	710
2508	695
2508	680
2508	666
2508	651
2508	636
2508	607
2508	563
2508	549
2508	520
2508	505
2508	490
2508	476
2508	461
2508	432
2508	403
2508	388
2508	373
2508	359
2508	344
2508	329
2508	315
2508	300
2508	286
